时间,出发地,目的地,人数,汽车比例,火车比例,飞机比例
2017/10/25,江门,广州,13343,0.53,0.47,0
2017/10/25,江门,珠海,4630,0.68,0.32,0
2017/10/25,江门,深圳,3976,0.6,0.4,0
2017/10/25,江门,东莞,3437,0.69,0.31,0
2017/10/25,珠海,中山,47053,0.54,0.46,0
2017/10/25,佛山,中山,28483,0.7,0.3,0
2017/10/25,广州,中山,18856,0.53,0.47,0
2017/10/25,深圳,中山,7066,0.58,0.42,0
2017/10/25,东莞,中山,6395,0.67,0.33,0
2017/10/25,中山,珠海,37939,0.56,0.44,0
2017/10/25,中山,佛山,29135,0.7,0.3,0
2017/10/25,中山,广州,19194,0.53,0.47,0
2017/10/25,中山,深圳,7031,0.59,0.41,0
2017/10/25,中山,东莞,6375,0.68,0.32,0
2017/10/25,佛山,广州,130308,0.44,0.56,0
2017/10/25,深圳,广州,46751,0.42,0.58,0
2017/10/25,广州,佛山,139095,0.43,0.57,0
2017/10/25,广州,深圳,48403,0.43,0.57,0
2017/10/25,澳门,珠海,18588,0.39,0.61,0
2017/10/25,广州,珠海,10310,0.43,0.57,0
2017/10/25,珠海,澳门,13087,0.43,0.57,0
2017/10/25,珠海,广州,10691,0.44,0.56,0
2017/10/25,珠海,深圳,5395,0.57,0.43,0
2017/10/25,深圳,香港,22246,0.55,0.45,0
2017/10/25,广州,香港,4064,0.42,0.58,0
2017/10/25,香港,深圳,20917,0.51,0.49,0
2017/10/25,香港,广州,3038,0.39,0.61,0
2017/10/25,香港,澳门,2938,0.64,0.36,0
2017/10/25,深圳,佛山,12374,0.48,0.52,0
2017/10/25,佛山,深圳,11798,0.5,0.5,0
2017/10/26,深圳,东莞,130100,0.69,0.31,0
2017/10/26,广州,东莞,58176,0.58,0.42,0
2017/10/26,佛山,东莞,11861,0.59,0.41,0
2017/10/26,东莞,深圳,127706,0.69,0.31,0
2017/10/26,东莞,广州,59134,0.58,0.42,0
2017/10/26,东莞,佛山,13182,0.58,0.42,0
2017/10/26,中山,江门,14711,0.62,0.38,0
2017/10/26,广州,江门,14177,0.53,0.47,0
2017/10/26,佛山,江门,13786,0.75,0.25,0
2017/10/26,深圳,江门,4435,0.6,0.4,0
2017/10/26,珠海,江门,4189,0.67,0.33,0
2017/10/26,东莞,江门,3645,0.68,0.32,0
2017/10/26,江门,中山,14707,0.63,0.37,0
2017/10/26,江门,广州,13938,0.52,0.48,0
2017/10/26,江门,佛山,13651,0.75,0.25,0
2017/10/26,江门,珠海,4752,0.69,0.31,0
2017/10/26,江门,深圳,4097,0.59,0.41,0
2017/10/26,江门,东莞,3545,0.7,0.3,0
2017/10/26,珠海,中山,47355,0.55,0.45,0
2017/10/26,佛山,中山,29022,0.7,0.3,0
2017/10/26,广州,中山,19945,0.54,0.46,0
2017/10/26,深圳,中山,7608,0.6,0.4,0
2017/10/26,东莞,中山,6956,0.68,0.32,0
2017/10/26,中山,珠海,38706,0.55,0.45,0
2017/10/26,中山,佛山,29750,0.7,0.3,0
2017/10/26,中山,广州,19551,0.52,0.48,0
2017/10/26,中山,深圳,7548,0.59,0.41,0
2017/10/26,中山,东莞,6528,0.68,0.32,0
2017/10/26,佛山,广州,132683,0.44,0.56,0
2017/10/26,深圳,广州,50459,0.42,0.58,0
2017/10/26,广州,佛山,141046,0.43,0.57,0
2017/10/26,广州,深圳,52329,0.43,0.57,0
2017/10/26,澳门,珠海,19238,0.41,0.59,0
2017/10/26,广州,珠海,10501,0.45,0.55,0
2017/10/26,珠海,澳门,13923,0.44,0.56,0
2017/10/26,珠海,广州,11547,0.42,0.58,0
2017/10/26,珠海,深圳,5610,0.53,0.47,0
2017/10/26,深圳,香港,25384,0.56,0.44,0
2017/10/26,广州,香港,4636,0.41,0.59,0
2017/10/26,香港,深圳,21982,0.51,0.49,0
2017/10/26,香港,澳门,2988,0.69,0.31,0
2017/10/26,香港,广州,2852,0.4,0.6,0
2017/10/26,深圳,佛山,12881,0.48,0.52,0
2017/10/26,佛山,深圳,11985,0.5,0.5,0
2017/10/27,深圳,东莞,156508,0.68,0.32,0
2017/10/27,广州,东莞,78098,0.58,0.42,0
2017/10/27,佛山,东莞,13930,0.59,0.41,0
2017/10/27,东莞,深圳,151838,0.7,0.3,0
2017/10/27,东莞,广州,79735,0.58,0.42,0
2017/10/27,东莞,佛山,15667,0.58,0.42,0
2017/10/27,广州,江门,24104,0.53,0.47,0
2017/10/27,佛山,江门,18878,0.75,0.25,0
2017/10/27,中山,江门,18833,0.61,0.39,0
2017/10/27,珠海,江门,7381,0.64,0.36,0
2017/10/27,深圳,江门,6585,0.58,0.42,0
2017/10/27,东莞,江门,5412,0.69,0.31,0
2017/10/27,江门,广州,18261,0.52,0.48,0
2017/10/27,江门,中山,16620,0.63,0.37,0
2017/10/27,江门,佛山,16412,0.75,0.25,0
2017/10/27,江门,珠海,5663,0.69,0.31,0
2017/10/27,江门,深圳,4833,0.59,0.41,0
2017/10/27,江门,东莞,3607,0.68,0.32,0
2017/10/27,珠海,中山,56004,0.55,0.45,0
2017/10/27,佛山,中山,31229,0.7,0.3,0
2017/10/27,广州,中山,26777,0.52,0.48,0
2017/10/27,深圳,中山,9726,0.57,0.43,0
2017/10/27,东莞,中山,7636,0.69,0.31,0
2017/10/27,中山,珠海,43458,0.55,0.45,0
2017/10/27,中山,佛山,33062,0.69,0.31,0
2017/10/27,中山,广州,26387,0.53,0.47,0
2017/10/27,中山,深圳,9003,0.6,0.4,0
2017/10/27,中山,东莞,7433,0.68,0.32,0
2017/10/27,佛山,广州,166095,0.44,0.56,0
2017/10/27,深圳,广州,77975,0.43,0.57,0
2017/10/27,广州,佛山,179409,0.43,0.57,0
2017/10/27,广州,深圳,71735,0.42,0.58,0
2017/10/27,澳门,珠海,21068,0.39,0.61,0
2017/10/27,广州,珠海,15280,0.44,0.56,0
2017/10/27,深圳,珠海,7247,0.54,0.46,0
2017/10/27,珠海,广州,19619,0.42,0.58,0
2017/10/27,珠海,澳门,14273,0.46,0.54,0
2017/10/27,珠海,深圳,8243,0.52,0.48,0
2017/10/27,深圳,香港,29559,0.58,0.42,0
2017/10/27,广州,香港,6037,0.38,0.62,0
2017/10/27,东莞,香港,3754,0.47,0.53,0
2017/10/27,香港,深圳,35777,0.51,0.49,0
2017/10/27,香港,广州,5032,0.39,0.61,0
2017/10/27,香港,东莞,4922,0.41,0.59,0
2017/10/27,深圳,佛山,16732,0.48,0.52,0
2017/10/27,佛山,深圳,15104,0.5,0.5,0
2017/10/28,深圳,东莞,183743,0.7,0.3,0
2017/10/28,广州,东莞,76774,0.59,0.41,0
2017/10/28,佛山,东莞,14711,0.6,0.4,0
2017/10/28,东莞,深圳,182668,0.7,0.3,0
2017/10/28,东莞,广州,82759,0.6,0.4,0
2017/10/28,东莞,佛山,16882,0.59,0.41,0
2017/10/28,东莞,中山,8603,0.68,0.32,0
2017/10/28,佛山,江门,22780,0.78,0.22,0
2017/10/28,广州,江门,21999,0.54,0.46,0
2017/10/28,中山,江门,21056,0.62,0.38,0
2017/10/28,珠海,江门,7478,0.66,0.34,0
2017/10/28,深圳,江门,6417,0.6,0.4,0
2017/10/28,东莞,江门,5048,0.69,0.31,0
2017/10/28,江门,中山,19894,0.61,0.39,0
2017/10/28,江门,佛山,19140,0.77,0.23,0
2017/10/28,江门,广州,18089,0.53,0.47,0
2017/10/28,江门,珠海,7278,0.68,0.32,0
2017/10/28,江门,深圳,4515,0.6,0.4,0
2017/10/28,江门,东莞,3656,0.69,0.31,0
2017/10/28,珠海,中山,53975,0.56,0.44,0
2017/10/28,佛山,中山,35545,0.7,0.3,0
2017/10/28,广州,中山,26939,0.54,0.46,0
2017/10/28,深圳,中山,10724,0.61,0.39,0
2017/10/28,中山,珠海,50144,0.56,0.44,0
2017/10/28,中山,佛山,36572,0.7,0.3,0
2017/10/28,中山,广州,26943,0.55,0.45,0
2017/10/28,中山,深圳,10145,0.6,0.4,0
2017/10/28,中山,东莞,7938,0.68,0.32,0
2017/10/28,佛山,广州,180990,0.46,0.54,0
2017/10/28,深圳,广州,76829,0.46,0.54,0
2017/10/28,广州,佛山,181606,0.45,0.55,0
2017/10/28,广州,深圳,70205,0.43,0.57,0
2017/10/28,澳门,珠海,16912,0.41,0.59,0
2017/10/28,广州,珠海,16634,0.46,0.54,0
2017/10/28,深圳,珠海,8608,0.56,0.44,0
2017/10/28,珠海,广州,16803,0.43,0.57,0
2017/10/28,珠海,澳门,13873,0.44,0.56,0
2017/10/28,珠海,深圳,7231,0.52,0.48,0
2017/10/28,珠海,佛山,6038,0.44,0.56,0
2017/10/28,深圳,香港,35166,0.55,0.45,0
2017/10/28,广州,香港,5707,0.42,0.58,0
2017/10/28,东莞,香港,4411,0.47,0.53,0
2017/10/28,香港,深圳,35305,0.52,0.48,0
2017/10/28,香港,广州,4286,0.4,0.6,0
2017/10/28,香港,东莞,3743,0.45,0.55,0
2017/10/28,深圳,佛山,18812,0.51,0.49,0
2017/10/28,佛山,深圳,15732,0.5,0.5,0
2017/10/29,深圳,东莞,177811,0.7,0.3,0
2017/10/29,广州,东莞,89682,0.61,0.39,0
2017/10/29,佛山,东莞,17028,0.6,0.4,0
2017/10/29,东莞,深圳,191750,0.7,0.3,0
2017/10/29,东莞,广州,87721,0.6,0.4,0
2017/10/29,东莞,佛山,15308,0.6,0.4,0
2017/10/29,广州,江门,19459,0.55,0.45,0
2017/10/29,中山,江门,19310,0.64,0.36,0
2017/10/29,佛山,江门,18781,0.76,0.24,0
2017/10/29,珠海,江门,6802,0.67,0.33,0
2017/10/29,深圳,江门,4844,0.62,0.38,0
2017/10/29,东莞,江门,3983,0.71,0.29,0
2017/10/29,江门,广州,28646,0.56,0.44,0
2017/10/29,江门,佛山,23144,0.77,0.23,0
2017/10/29,江门,中山,21495,0.63,0.37,0
2017/10/29,江门,珠海,9318,0.67,0.33,0
2017/10/29,江门,深圳,7478,0.63,0.37,0
2017/10/29,江门,东莞,5493,0.71,0.29,0
2017/10/29,珠海,中山,49252,0.56,0.44,0
2017/10/29,佛山,中山,35540,0.71,0.29,0
2017/10/29,广州,中山,28036,0.55,0.45,0
2017/10/29,深圳,中山,9741,0.61,0.39,0
2017/10/29,东莞,中山,8325,0.69,0.31,0
2017/10/29,中山,珠海,52236,0.57,0.43,0
2017/10/29,中山,佛山,35037,0.71,0.29,0
2017/10/29,中山,广州,31952,0.54,0.46,0
2017/10/29,中山,深圳,11594,0.6,0.4,0
2017/10/29,中山,东莞,8599,0.7,0.3,0
2017/10/29,佛山,广州,196807,0.46,0.54,0
2017/10/29,深圳,广州,78094,0.45,0.55,0
2017/10/29,广州,佛山,177013,0.46,0.54,0
2017/10/29,广州,深圳,89424,0.46,0.54,0
2017/10/29,广州,珠海,19076,0.43,0.57,0
2017/10/29,澳门,珠海,16032,0.41,0.59,0
2017/10/29,深圳,珠海,7545,0.52,0.48,0
2017/10/29,佛山,珠海,7086,0.5,0.5,0
2017/10/29,珠海,广州,21209,0.45,0.55,0
2017/10/29,珠海,澳门,14709,0.44,0.56,0
2017/10/29,珠海,深圳,10765,0.56,0.44,0
2017/10/29,深圳,香港,39570,0.53,0.47,0
2017/10/29,东莞,香港,6286,0.44,0.56,0
2017/10/29,广州,香港,5848,0.4,0.6,0
2017/10/29,香港,深圳,29471,0.55,0.45,0
2017/10/29,香港,广州,6124,0.42,0.58,0
2017/10/29,深圳,佛山,15905,0.49,0.51,0
2017/10/29,佛山,深圳,20569,0.51,0.49,0
2017/10/30,深圳,东莞,172516,0.71,0.29,0
2017/10/30,广州,东莞,76132,0.6,0.4,0
2017/10/30,佛山,东莞,15284,0.6,0.4,0
2017/10/30,东莞,深圳,163358,0.71,0.29,0
2017/10/30,东莞,广州,71151,0.59,0.41,0
2017/10/30,东莞,佛山,14638,0.6,0.4,0
2017/10/30,中山,江门,17706,0.62,0.38,0
2017/10/30,广州,江门,16784,0.56,0.44,0
2017/10/30,佛山,江门,16365,0.76,0.24,0
2017/10/30,珠海,江门,5491,0.67,0.33,0
2017/10/30,深圳,江门,5362,0.59,0.41,0
2017/10/30,东莞,江门,4352,0.69,0.31,0
2017/10/30,江门,广州,18393,0.54,0.46,0
2017/10/30,江门,中山,18140,0.62,0.38,0
2017/10/30,江门,佛山,17154,0.76,0.24,0
2017/10/30,江门,珠海,6194,0.69,0.31,0
2017/10/30,江门,深圳,5415,0.62,0.38,0
2017/10/30,江门,东莞,4560,0.71,0.29,0
2017/10/30,珠海,中山,51951,0.56,0.44,0
2017/10/30,佛山,中山,35211,0.71,0.29,0
2017/10/30,广州,中山,24657,0.54,0.46,0
2017/10/30,深圳,中山,9621,0.57,0.43,0
2017/10/30,东莞,中山,7955,0.67,0.33,0
2017/10/30,中山,珠海,47883,0.56,0.44,0
2017/10/30,中山,佛山,35562,0.71,0.29,0
2017/10/30,中山,广州,23819,0.54,0.46,0
2017/10/30,中山,深圳,9108,0.6,0.4,0
2017/10/30,中山,东莞,8208,0.69,0.31,0
2017/10/30,佛山,广州,160399,0.45,0.55,0
2017/10/30,深圳,广州,64028,0.44,0.56,0
2017/10/30,广州,佛山,164787,0.44,0.56,0
2017/10/30,广州,深圳,67089,0.43,0.57,0
2017/10/30,澳门,珠海,18564,0.43,0.57,0
2017/10/30,广州,珠海,14090,0.44,0.56,0
2017/10/30,深圳,珠海,6280,0.56,0.44,0
2017/10/30,珠海,澳门,16477,0.46,0.54,0
2017/10/30,珠海,广州,12950,0.43,0.57,0
2017/10/30,珠海,深圳,6352,0.53,0.47,0
2017/10/30,深圳,香港,33134,0.57,0.43,0
2017/10/30,广州,香港,4924,0.39,0.61,0
2017/10/30,香港,深圳,34635,0.59,0.41,0
2017/10/30,香港,广州,5379,0.44,0.56,0
2017/10/30,香港,东莞,4816,0.48,0.52,0
2017/10/30,深圳,佛山,15471,0.48,0.52,0
2017/10/30,佛山,深圳,14722,0.5,0.5,0
2017/10/31,深圳,东莞,156180,0.71,0.29,0
2017/10/31,广州,东莞,69719,0.6,0.4,0
2017/10/31,佛山,东莞,14301,0.59,0.41,0
2017/10/31,东莞,深圳,154638,0.71,0.29,0
2017/10/31,东莞,广州,71891,0.59,0.41,0
2017/10/31,东莞,佛山,14941,0.59,0.41,0
2017/10/31,中山,江门,18542,0.62,0.38,0
2017/10/31,佛山,江门,16328,0.76,0.24,0
2017/10/31,广州,江门,14831,0.55,0.45,0
2017/10/31,深圳,江门,4931,0.61,0.39,0
2017/10/31,珠海,江门,4899,0.68,0.32,0
2017/10/31,东莞,江门,4275,0.7,0.3,0
2017/10/31,江门,中山,19545,0.63,0.37,0
2017/10/31,江门,佛山,16502,0.75,0.25,0
2017/10/31,江门,广州,15678,0.55,0.45,0
2017/10/31,江门,珠海,5967,0.7,0.3,0
2017/10/31,江门,深圳,4424,0.6,0.4,0
2017/10/31,江门,东莞,3909,0.68,0.32,0
2017/10/31,珠海,中山,53473,0.54,0.46,0
2017/10/31,佛山,中山,36056,0.71,0.29,0
2017/10/31,广州,中山,22847,0.55,0.45,0
2017/10/31,深圳,中山,8946,0.57,0.43,0
2017/10/31,东莞,中山,7859,0.68,0.32,0
2017/10/31,中山,珠海,46287,0.57,0.43,0
2017/10/31,中山,佛山,37435,0.7,0.3,0
2017/10/31,中山,广州,23916,0.54,0.46,0
2017/10/31,中山,深圳,8538,0.59,0.41,0
2017/10/31,中山,东莞,7852,0.68,0.32,0
2017/10/31,佛山,广州,160896,0.45,0.55,0
2017/10/31,深圳,广州,57282,0.43,0.57,0
2017/10/31,广州,佛山,161264,0.44,0.56,0
2017/10/31,广州,深圳,56071,0.44,0.56,0
2017/10/31,澳门,珠海,19199,0.42,0.58,0
2017/10/31,广州,珠海,11440,0.46,0.54,0
2017/10/31,深圳,珠海,5769,0.55,0.45,0
2017/10/31,深圳,香港,28975,0.59,0.41,0
2017/10/31,广州,香港,3698,0.43,0.57,0
2017/10/31,香港,深圳,28465,0.58,0.42,0
2017/10/31,香港,广州,3622,0.38,0.62,0
2017/10/31,深圳,佛山,14357,0.49,0.51,0
2017/10/31,佛山,深圳,13313,0.51,0.49,0
2017/11/1,深圳,东莞,162991,0.71,0.29,0
2017/11/1,广州,东莞,72000,0.61,0.39,0
2017/11/1,佛山,东莞,14833,0.6,0.4,0
2017/11/1,东莞,深圳,158840,0.71,0.29,0
2017/11/1,东莞,广州,76166,0.59,0.41,0
2017/11/1,东莞,佛山,16507,0.6,0.4,0
2017/11/1,中山,江门,19996,0.64,0.36,0
2017/11/1,佛山,江门,17467,0.75,0.25,0
2017/11/1,广州,江门,16954,0.55,0.45,0
2017/11/1,珠海,江门,5548,0.68,0.32,0
2017/11/1,深圳,江门,5447,0.61,0.39,0
2017/11/1,东莞,江门,4903,0.69,0.31,0
2017/11/1,江门,中山,20319,0.62,0.38,0
2017/11/1,江门,佛山,17765,0.77,0.23,0
2017/11/1,江门,广州,14995,0.54,0.46,0
2017/11/1,江门,珠海,5155,0.69,0.31,0
2017/11/1,江门,深圳,4470,0.63,0.37,0
2017/11/1,江门,东莞,4033,0.7,0.3,0
2017/11/1,珠海,中山,54814,0.55,0.45,0
2017/11/1,佛山,中山,37647,0.7,0.3,0
2017/11/1,广州,中山,24536,0.54,0.46,0
2017/11/1,深圳,中山,9588,0.58,0.42,0
2017/11/1,东莞,中山,8894,0.67,0.33,0
2017/11/1,中山,珠海,47265,0.56,0.44,0
2017/11/1,中山,佛山,39478,0.71,0.29,0
2017/11/1,中山,广州,25294,0.53,0.47,0
2017/11/1,中山,深圳,8649,0.59,0.41,0
2017/11/1,中山,东莞,8031,0.68,0.32,0
2017/11/1,佛山,广州,164998,0.45,0.55,0
2017/11/1,深圳,广州,61154,0.44,0.56,0
2017/11/1,广州,佛山,171469,0.44,0.56,0
2017/11/1,广州,深圳,57758,0.45,0.55,0
2017/11/1,澳门,珠海,20618,0.42,0.58,0
2017/11/1,广州,珠海,12416,0.47,0.53,0
2017/11/1,深圳,珠海,5924,0.57,0.43,0
2017/11/1,珠海,澳门,16420,0.48,0.52,0
2017/11/1,珠海,广州,13396,0.43,0.57,0
2017/11/1,珠海,深圳,5947,0.53,0.47,0
2017/11/1,深圳,香港,29985,0.58,0.42,0
2017/11/1,广州,香港,4102,0.43,0.57,0
2017/11/1,香港,深圳,29263,0.58,0.42,0
2017/11/1,香港,广州,3345,0.39,0.61,0
2017/11/1,深圳,佛山,14904,0.5,0.5,0
2017/11/1,佛山,深圳,13932,0.5,0.5,0
2017/11/2,深圳,东莞,157214,0.71,0.29,0
2017/11/2,广州,东莞,71214,0.61,0.39,0
2017/11/2,佛山,东莞,14249,0.61,0.39,0
2017/11/2,东莞,深圳,153100,0.71,0.29,0
2017/11/2,东莞,广州,73758,0.59,0.41,0
2017/11/2,东莞,佛山,15770,0.6,0.4,0
2017/11/2,中山,江门,17781,0.63,0.37,0
2017/11/2,佛山,江门,17192,0.75,0.25,0
2017/11/2,广州,江门,16738,0.55,0.45,0
2017/11/2,深圳,江门,5465,0.62,0.38,0
2017/11/2,珠海,江门,5197,0.69,0.31,0
2017/11/2,东莞,江门,4681,0.71,0.29,0
2017/11/2,江门,中山,18306,0.62,0.38,0
2017/11/2,江门,佛山,16250,0.76,0.24,0
2017/11/2,江门,广州,15179,0.54,0.46,0
2017/11/2,江门,珠海,4968,0.67,0.33,0
2017/11/2,江门,深圳,4124,0.6,0.4,0
2017/11/2,江门,东莞,3937,0.69,0.31,0
2017/11/2,珠海,中山,53261,0.55,0.45,0
2017/11/2,佛山,中山,36201,0.7,0.3,0
2017/11/2,广州,中山,23027,0.54,0.46,0
2017/11/2,深圳,中山,9069,0.59,0.41,0
2017/11/2,东莞,中山,8172,0.68,0.32,0
2017/11/2,中山,珠海,45347,0.57,0.43,0
2017/11/2,中山,佛山,37113,0.7,0.3,0
2017/11/2,中山,广州,23921,0.53,0.47,0
2017/11/2,中山,深圳,8790,0.58,0.42,0
2017/11/2,中山,东莞,7615,0.68,0.32,0
2017/11/2,佛山,广州,157077,0.45,0.55,0
2017/11/2,深圳,广州,58333,0.44,0.56,0
2017/11/2,广州,佛山,164100,0.44,0.56,0
2017/11/2,广州,深圳,57400,0.44,0.56,0
2017/11/2,深圳,香港,29256,0.58,0.42,0
2017/11/2,广州,香港,4294,0.42,0.58,0
2017/11/2,香港,深圳,29070,0.58,0.42,0
2017/11/2,香港,广州,3803,0.42,0.58,0
2017/11/2,深圳,佛山,15214,0.5,0.5,0
2017/11/2,佛山,深圳,13845,0.5,0.5,0
2017/11/3,深圳,东莞,181137,0.7,0.3,0
2017/11/3,广州,东莞,85627,0.59,0.41,0
2017/11/3,佛山,东莞,16257,0.6,0.4,0
2017/11/3,中山,东莞,8643,0.67,0.33,0
2017/11/3,东莞,深圳,170991,0.7,0.3,0
2017/11/3,东莞,广州,88862,0.58,0.42,0
2017/11/3,东莞,佛山,17594,0.6,0.4,0
2017/11/3,广州,江门,25912,0.53,0.47,0
2017/11/3,佛山,江门,20056,0.76,0.24,0
2017/11/3,中山,江门,19197,0.63,0.37,0
2017/11/3,深圳,江门,7740,0.61,0.39,0
2017/11/3,珠海,江门,7003,0.68,0.32,0
2017/11/3,东莞,江门,6384,0.72,0.28,0
2017/11/3,江门,中山,20236,0.62,0.38,0
2017/11/3,江门,广州,20204,0.52,0.48,0
2017/11/3,江门,佛山,18692,0.75,0.25,0
2017/11/3,江门,珠海,6016,0.71,0.29,0
2017/11/3,江门,深圳,6005,0.6,0.4,0
2017/11/3,江门,东莞,4496,0.69,0.31,0
2017/11/3,珠海,中山,61063,0.54,0.46,0
2017/11/3,佛山,中山,37193,0.7,0.3,0
2017/11/3,广州,中山,31991,0.53,0.47,0
2017/11/3,深圳,中山,11275,0.59,0.41,0
2017/11/3,东莞,中山,9085,0.69,0.31,0
2017/11/3,中山,珠海,48875,0.56,0.44,0
2017/11/3,中山,佛山,39740,0.7,0.3,0
2017/11/3,中山,广州,30551,0.53,0.47,0
2017/11/3,中山,深圳,10760,0.6,0.4,0
2017/11/3,佛山,广州,182642,0.45,0.55,0
2017/11/3,深圳,广州,83362,0.43,0.57,0
2017/11/3,广州,佛山,204218,0.44,0.56,0
2017/11/3,广州,深圳,77135,0.44,0.56,0
2017/11/3,珠海,广州,21923,0.43,0.57,0
2017/11/3,珠海,澳门,17587,0.47,0.53,0
2017/11/3,珠海,深圳,9170,0.52,0.48,0
2017/11/3,珠海,佛山,7120,0.47,0.53,0
2017/11/3,深圳,香港,35005,0.57,0.43,0
2017/11/3,广州,香港,6446,0.39,0.61,0
2017/11/3,香港,深圳,37638,0.56,0.44,0
2017/11/3,香港,广州,4685,0.4,0.6,0
2017/11/3,香港,东莞,3481,0.42,0.58,0
2017/11/3,深圳,佛山,18685,0.49,0.51,0
2017/11/3,佛山,深圳,17203,0.5,0.5,0
2017/11/4,深圳,东莞,206496,0.7,0.3,0
2017/11/4,广州,东莞,88669,0.59,0.41,0
2017/11/4,佛山,东莞,18309,0.6,0.4,0
2017/11/4,东莞,深圳,205491,0.71,0.29,0
2017/11/4,东莞,广州,97421,0.6,0.4,0
2017/11/4,东莞,佛山,18913,0.6,0.4,0
2017/11/4,东莞,中山,11004,0.69,0.31,0
2017/11/4,广州,江门,26306,0.55,0.45,0
2017/11/4,佛山,江门,23611,0.77,0.23,0
2017/11/4,中山,江门,21774,0.63,0.37,0
2017/11/4,深圳,江门,8041,0.62,0.38,0
2017/11/4,珠海,江门,7948,0.67,0.33,0
2017/11/4,东莞,江门,6428,0.71,0.29,0
2017/11/4,江门,中山,21469,0.63,0.37,0
2017/11/4,江门,佛山,21001,0.75,0.25,0
2017/11/4,江门,广州,19693,0.55,0.45,0
2017/11/4,江门,珠海,6753,0.68,0.32,0
2017/11/4,江门,深圳,5755,0.63,0.37,0
2017/11/4,江门,东莞,4685,0.71,0.29,0
2017/11/4,珠海,中山,57233,0.56,0.44,0
2017/11/4,佛山,中山,41043,0.71,0.29,0
2017/11/4,广州,中山,31820,0.54,0.46,0
2017/11/4,深圳,中山,12624,0.62,0.38,0
2017/11/4,中山,珠海,53159,0.56,0.44,0
2017/11/4,中山,佛山,41960,0.7,0.3,0
2017/11/4,中山,广州,31586,0.55,0.45,0
2017/11/4,中山,深圳,10816,0.62,0.38,0
2017/11/4,中山,东莞,9622,0.69,0.31,0
2017/11/4,佛山,广州,194115,0.46,0.54,0
2017/11/4,深圳,广州,87069,0.46,0.54,0
2017/11/4,广州,佛山,195596,0.45,0.55,0
2017/11/4,广州,深圳,78641,0.45,0.55,0
2017/11/4,澳门,珠海,20115,0.43,0.57,0
2017/11/4,广州,珠海,19009,0.46,0.54,0
2017/11/4,深圳,珠海,9987,0.56,0.44,0
2017/11/4,佛山,珠海,6520,0.52,0.48,0
2017/11/4,珠海,广州,18298,0.45,0.55,0
2017/11/4,珠海,澳门,18090,0.45,0.55,0
2017/11/4,珠海,深圳,7769,0.54,0.46,0
2017/11/4,深圳,香港,39276,0.55,0.45,0
2017/11/4,广州,香港,7060,0.42,0.58,0
2017/11/4,东莞,香港,5411,0.49,0.51,0
2017/11/4,香港,深圳,42851,0.53,0.47,0
2017/11/4,香港,广州,4933,0.41,0.59,0
2017/11/4,香港,东莞,3579,0.44,0.56,0
2017/11/4,深圳,佛山,20764,0.5,0.5,0
2017/11/4,佛山,深圳,18260,0.5,0.5,0
2017/11/5,深圳,东莞,200072,0.72,0.28,0
2017/11/5,广州,东莞,96970,0.61,0.39,0
2017/11/5,佛山,东莞,18824,0.6,0.4,0
2017/11/5,东莞,深圳,209095,0.71,0.29,0
2017/11/5,东莞,广州,95823,0.6,0.4,0
2017/11/5,东莞,佛山,18208,0.6,0.4,0
2017/11/5,中山,江门,21472,0.63,0.37,0
2017/11/5,佛山,江门,20649,0.75,0.25,0
2017/11/5,广州,江门,19600,0.53,0.47,0
2017/11/5,珠海,江门,6959,0.68,0.32,0
2017/11/5,深圳,江门,5746,0.64,0.36,0
2017/11/5,东莞,江门,4542,0.7,0.3,0
2017/11/5,江门,广州,31842,0.56,0.44,0
2017/11/5,江门,中山,26345,0.63,0.37,0
2017/11/5,江门,佛山,24099,0.76,0.24,0
2017/11/5,江门,深圳,9209,0.64,0.36,0
2017/11/5,江门,珠海,8914,0.67,0.33,0
2017/11/5,江门,东莞,6241,0.72,0.28,0
2017/11/5,珠海,中山,54278,0.56,0.44,0
2017/11/5,佛山,中山,41453,0.72,0.28,0
2017/11/5,广州,中山,30488,0.55,0.45,0
2017/11/5,深圳,中山,10634,0.6,0.4,0
2017/11/5,东莞,中山,9223,0.68,0.32,0
2017/11/5,中山,珠海,56492,0.57,0.43,0
2017/11/5,中山,佛山,41139,0.71,0.29,0
2017/11/5,中山,广州,36866,0.54,0.46,0
2017/11/5,中山,深圳,13411,0.62,0.38,0
2017/11/5,中山,东莞,10376,0.71,0.29,0
2017/11/5,佛山,广州,211550,0.46,0.54,0
2017/11/5,深圳,广州,85170,0.46,0.54,0
2017/11/5,广州,佛山,186436,0.46,0.54,0
2017/11/5,广州,深圳,93648,0.46,0.54,0
2017/11/5,广州,珠海,19603,0.43,0.57,0
2017/11/5,澳门,珠海,17244,0.42,0.58,0
2017/11/5,深圳,珠海,8267,0.52,0.48,0
2017/11/5,佛山,珠海,7428,0.49,0.51,0
2017/11/5,珠海,广州,23777,0.46,0.54,0
2017/11/5,珠海,澳门,16664,0.46,0.54,0
2017/11/5,珠海,深圳,12173,0.55,0.45,0
2017/11/5,深圳,香港,40476,0.52,0.48,0
2017/11/5,广州,香港,5708,0.39,0.61,0
2017/11/5,东莞,香港,4833,0.46,0.54,0
2017/11/5,香港,深圳,34018,0.56,0.44,0
2017/11/5,香港,广州,6450,0.41,0.59,0
2017/11/5,深圳,佛山,17489,0.51,0.49,0
